path,label
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000167.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000199.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000185.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000683.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000711.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000239.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000476.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000645.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000442.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000461.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000425.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000199.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000100.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000083.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000480.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000022.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000078.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000652.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000011.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000307.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000057.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000604.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000704.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000583.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000441.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000798.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000698.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000607.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000351.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000614.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000505.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000089.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000183.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000666.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000493.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000483.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000327.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000639.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000259.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000349.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000639.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000427.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000345.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000000.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000285.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000513.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000074.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000338.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000564.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000441.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000590.jpg,Dubas
/Users/arwa/Desktop/senior/palmvision/data/normalized/Healthy/Healthy_000408.jpg,Healthy
/Users/arwa/Desktop/senior/palmvision/data/normalized/Honey/Honey_000610.jpg,Honey
/Users/arwa/Desktop/senior/palmvision/data/normalized/Bug/Bug_000090.jpg,Bug
/Users/arwa/Desktop/senior/palmvision/data/normalized/Dubas/Dubas_000475.jpg,Dubas
